encounter_id,hospital_death
9149,0.0017603717032272366
9150,0.004299612116735506
9153,0.023120265404787097
9154,0.006042148812225936
9166,0.002175416884643514
9171,0.1354359540437551
9172,0.06158907773772725
9173,0.005702913466625096
9174,0.021330388576147073
9175,0.04245091622813123
9176,0.009601733691302825
9177,0.007142080168736906
9179,0.03141078910579035
9187,0.9037134973841189
9188,0.020558543323034986
9194,0.011086361184640656
9196,0.02872276412225408
9198,0.02163969238289681
9202,0.0024132813302647303
9203,0.31395212088541447
9207,0.0019956386018742615
9208,0.24752430393013225
9210,0.08041987588151558
9217,0.028749286043654326
9222,0.0015072583839929122
9226,0.0982370378736789
9231,0.07358479556463718
9243,0.02546838028585865
9248,0.0019483534716077395
9258,0.016492182007314084
9261,0.21332598505471645
9264,0.0009266401743205913
9266,0.005935864057863256
9267,0.01696406366826998
9268,0.005538597931306418
9269,0.0032604421249279487
9271,0.0032818269303928034
9283,0.05099281836580145
9285,0.009327099550494421
9288,0.010161104106691085
9297,0.8144452280362671
9305,0.003755155693911978
9308,0.014906540095159732
9310,0.07241118615687335
9316,0.008021942177687652
9318,0.017778613925390197
9319,0.0047565221736063906
9331,0.009373752678891291
9335,0.0036369151733676394
9341,0.003459671128793944
9345,0.01160408379685951
9346,0.0021031510248762163
9350,0.0019903021678676102
9352,0.0036558006453692696
9353,0.009374598778777292
9357,0.0032540353417650713
9358,0.0046157320994513525
9364,0.0026142515458471177
9374,0.2259132953232666
9376,0.10031371106279739
9380,0.10033232860140931
9382,0.002602729387972534
9385,0.04241765125136339
9396,0.07655141718095489
9398,0.6464352898832527
9402,0.0009001320394315946
9406,0.22590544198381127
9410,0.008248960084233517
9411,0.0013809239266542634
9413,0.003384467641045579
9414,0.0009165450568202876
9432,0.0075231588550925405
9436,0.008045231689392281
9439,0.02864206139427457
9442,0.011396713276861127
9444,0.2934059929352433
9446,0.5580636823937996
9448,0.0019023639210279722
9450,0.18000517720673298
9452,0.0061767917326384
9456,0.01855223722119066
9457,0.08576234620333757
9458,0.1346373637237521
9460,0.3860140504260395
9469,0.0018272246843804166
9472,0.11910187807281167
9474,0.009574617229502577
9477,0.03885212044315815
9481,0.0988210520912057
9482,0.03962090626772098
9486,0.49472760872953286
9488,0.0034705850138590606
9492,0.21224326690840975
9496,0.11475410551594199
9502,0.024491308329128117
9505,0.003433938531556615
9508,0.0032758799105197718
9518,0.0024093382989339484
9522,0.06421586925117038
9523,0.045688277667300485
9532,0.09667046795333567
9536,0.009678379860615496
9541,0.01521698976235877
9542,0.12361456574481233
9559,0.003822620391507792
9560,0.0024021051841658417
9567,0.007808169197937442
9570,0.9854298286195411
9572,0.003447015394534465
9575,0.8828601470943691
9577,0.01202734942675489
9583,0.009157840187624083
9585,0.010539282512087796
9586,0.011933943290923173
9588,0.00038227497107712577
9590,0.001705457643152871
9591,0.006736421948582959
9600,0.02564257586383733
9602,0.08097793439438898
9603,0.03071435150061459
9604,0.05985248582331806
9605,0.00406267022762561
9606,0.0020418625095609453
9612,0.01502985354718471
9614,0.007931471939480433
9617,0.36684962807872795
9623,0.011174254688445295
9625,0.03684693284635931
9640,0.0046736087665441356
9645,0.20899177232539326
9647,0.0038120962559531407
9648,0.8036648473150456
9649,0.014218979115579669
9651,0.0034200719978646015
9652,0.0014331983159141892
9656,0.007658971461388875
9659,0.009086618175514195
9661,0.0035144773268930857
9667,0.038766839251832025
9673,0.00891731954385607
9674,0.018767223859551676
9680,0.00806248518849622
9690,0.0015276678688069566
9693,0.002708083971670034
9698,0.002646561722346681
9702,0.01635247880269302
9703,0.0037928198104973617
9706,0.0013643878517673096
9709,0.0037223249024618908
9711,0.10004493990223488
9712,0.004524380758028173
9715,0.004514452881933011
9718,0.9890783907572471
9722,0.026496598810354655
9726,0.003021798692853269
9731,0.14145346028274133
9735,0.008272535042293461
9746,0.0019340588054156602
9752,0.007848226858949592
9753,0.9862189827288428
9754,0.2701139108149512
9758,0.02028671283854402
9761,0.006052368652297743
9763,0.000859406490934914
9767,0.017887981874847417
9771,0.3796413267447553
9772,0.004559784617567313
9773,0.003501455952440279
9774,0.007940671333212294
9776,0.06240340169319223
9781,0.0023419718543275826
9782,0.01822349008633956
9787,0.10399129870237933
9789,0.003994113948177303
9790,0.08701170061742974
9791,0.4351379930857914
9792,0.002549658644346227
9794,0.09297647474623238
9795,0.01067495684077872
9799,0.01143923072304736
9807,0.036423480731800184
9820,0.008813831631618066
9821,0.030544947857642144
9823,0.017934036202677958
9827,0.0016254059842391597
9833,0.003561296396564028
9841,0.0340670327536631
9843,0.06345139899163077
9845,0.0028482770186642197
9848,0.043319773585645864
9850,0.0034157098001960325
9858,0.002606025557555271
9864,0.0006865037194405195
9874,0.009566487338807404
9879,0.01445639702262791
9880,0.01088005318282465
9884,0.11292310034120125
9886,0.3740166759519732
9888,0.0019268242692407195
9894,0.01004557697268459
9896,0.0005183289628998487
9902,0.8455920402201843
9906,0.0010893956610786985
9910,0.0179894396156506
9911,0.03540879232815293
9913,0.013094725604386095
9914,0.0013909918557819176
9918,0.052331387058665954
9922,0.0076330593723578635
9923,0.011232758697255242
9927,0.0014431964954611342
9929,0.0013468387252570488
9932,0.00144974017173109
9933,0.002240197493268369
9934,0.011654020146226943
9935,0.08106334067431217
9937,0.0007932598088939
9938,0.0014146789379757233
9942,0.0026337907768345416
9944,0.002508930065712659
9947,0.002900274601311371
9949,0.0058952391088437466
9953,0.004238827013242666
9954,0.0668863808968343
9957,0.0011922343292432008
9959,0.0013857068759109132
9962,0.024812648330522238
9963,0.00472423192857281
9964,0.07704127092713219
9965,0.09502495025594877
9967,0.00906705367372866
9969,0.05582248881473407
9972,0.0012128161088838093
9974,0.013683703095867958
9975,0.005755835061199706
9980,0.0012335254904503692
9985,0.009366514597407942
9988,0.49040659194321706
9989,0.0211434563300911
9991,0.0035223425252561727
9995,0.004616319884003851
10000,0.005569803446752104
10007,0.003889722610122014
10010,0.0019704885512331267
10015,0.013141350230017255
10016,0.5252080267952933
10017,0.012015487516500261
10018,0.004108937058586971
10020,0.0022477895512115014
10030,0.003934665289935431
10037,0.04848390299880413
10043,0.11374995636303077
10044,0.027975863274175696
10046,0.0017187639178683092
10050,0.004147046723904268
10053,0.5680604003739527
10060,0.060800383595193526
10061,0.003658058531925237
10064,0.028793502484124534
10070,0.01854492261690849
10071,0.004266752732326159
10075,0.05099239340232196
10077,0.017354117475851825
10080,0.03761254352662246
10082,0.001691125355881323
10085,0.009340695967288213
10086,0.09624826998465584
10087,0.333531100094215
10096,0.011799808730454046
10098,0.009407003818179572
10099,0.013253235682376728
10107,0.011203556775769716
10109,0.021432346025657058
10114,0.95030647056416
10124,0.044885190662435445
10134,0.06741875427167981
10136,0.003083420177638115
10145,0.0248528100042408
10146,0.03824260291517258
10149,0.001495093432058881
10150,0.009284015207222043
10152,0.11380358567827982
10154,0.002331961064388914
10156,0.004360147931924319
10157,0.0057391100214332184
10158,0.03389067836204855
10160,0.17271841260512574
10162,0.010156579091401212
10163,0.034037783765201245
10167,0.012038706430867671
10174,0.015960523602106928
10177,0.00048677077783700897
10183,0.19639465070888856
10187,0.01714475781675555
10188,0.0018744248708288114
10196,0.7656261561358049
10209,0.013297584987576704
10214,0.007961364728207857
10217,0.005884580667998144
10219,0.004214786476245208
10221,0.005321124857850459
10223,0.1725488111391814
10224,0.0032677664445937473
10225,0.01039260477249037
10228,0.015360441009516631
10232,0.0032233765519765725
10237,0.21113604133865488
10238,0.26981258598978336
10244,0.02470484237733093
10246,0.004789409274155314
10248,0.005828729243601395
10251,0.8946314843594833
10253,0.596860340254257
10257,0.025117490588438988
10258,0.0072945720693495
10265,0.5741036346116271
10266,0.0033238651932919676
10269,0.004131915525531132
10276,0.001396290954453945
10279,0.13001014405335828
10280,0.03279176578585613
10284,0.04004979993828593
10288,0.17639057565463112
10295,0.003784544434185688
10297,0.40885798094686016
10299,0.09500511685370307
10300,0.016864159705801546
10307,0.08961117402586873
10308,0.008785916399274401
10313,0.028196089399656017
10321,0.0026574714370541106
10322,0.0063454550679523285
10324,0.024347654318979825
10329,0.026759883954764897
10330,0.0015020436397198279
10332,0.011771155642567322
10333,0.025370344235722903
10335,0.09556406189809583
10340,0.005040302525322355
10342,0.0008848695015438542
10354,0.0614578967693716
10356,0.008539315011686643
10359,0.17614639142320682
10365,0.01603418429999049
10367,0.08895744055474958
10371,0.02654999591466998
10372,0.18857138714123445
10373,0.045653177022657206
10374,0.0867788984140337
10377,0.0009381182506977891
10380,0.002615701178690955
10384,0.007324210752846626
10386,0.003573811958738694
10390,0.06122469865841317
10391,0.003870734628052635
10399,0.4174197735727398
10402,0.010285956322361218
10409,0.011165659002866906
10414,0.014419745437875383
10415,0.030174949630627928
10418,0.0019248685284028047
10419,0.003718150242185641
10420,0.10876653825400713
10421,0.045681843118524926
10425,0.0463401221290848
10429,0.0006486829520160575
10432,0.024271819450913824
10434,0.004143179287729955
10435,0.002794789341557134
10437,0.10332933607540883
10447,0.0096469338108561
10449,0.12518151423384039
10451,0.037318858076184264
10452,0.011185351601516584
10454,0.005491864741928777
10458,0.005346561032680926
10459,0.061002963157869794
10461,0.006552327187749053
10462,0.004338838799606892
10465,0.00763092901288534
10467,0.009784511863880503
10468,0.000991017295769633
10469,0.0027594208133896645
10472,0.40240880055695705
10476,0.7031313047295229
10480,0.013696263561405051
10484,0.003533132696261869
10489,0.02263909880641129
10493,0.030238414732216647
10497,0.004644080597932776
10499,0.0029080442997169455
10500,0.011517997982704576
10503,0.019532549448591154
10505,0.007051093968256117
10506,0.006578752146867379
10508,0.020175788970635513
10510,0.02071483266337131
10515,0.3805233052537357
10517,0.22537636406464318
10518,0.003982743146052792
10521,0.212771724875513
10525,0.08386214689662828
10529,0.001301982034007196
10533,0.013311964895111349
10537,0.007408597196433347
10541,0.08003486405602678
10543,0.03245518050101327
10545,0.01564277999810613
10546,0.0018067299591075614
10550,0.0025476570446152373
10552,0.12035239659838984
10553,0.20253051206854433
10554,0.0018515376644251957
10556,0.0029448134677013205
10557,0.008662988076774899
10559,0.023132071343947125
10560,0.02537130285053063
10562,0.027338583606572278
10563,0.007253158256760518
10564,0.002112979678113501
10565,0.007754781384141184
10568,0.003287307119762534
10580,0.03579815452057702
10583,0.002619233212094523
10584,0.2677756716678955
10588,0.0046958226368126925
10589,0.0037057093540498365
10591,0.016712717320278687
10592,0.003660516783169918
10593,0.08902286020748133
10596,0.0013329439802741165
10597,0.2671673798154396
10601,0.022856518930240755
10610,0.0018376237284169795
10613,0.007988168430702847
10614,0.021946538270651957
10615,0.005097321967402495
10620,0.0010110299652628793
10624,0.012747361471621258
10626,0.03900256880862139
10627,0.24475515301201606
10628,0.014479233317945794
10629,0.039066535805007616
10630,0.006004532357560789
10632,0.03186407433474679
10634,0.040796048143412145
10635,0.026869872508722033
10638,0.008095934751164253
10639,0.0017261882474420317
10641,0.001722429087079936
10643,0.006501603103665197
10644,0.0113194754009706
10645,0.024111122821456856
10647,0.002363915765301506
10649,0.004647393856174239
10655,0.008326376695583143
10656,0.052298798561269066
10660,0.005872152717206901
10663,0.014345829118005044
10666,0.015648281170018794
10672,0.010642137062088953
10675,0.004411487351322944
10677,0.06095587203032547
10680,0.03703343788185608
10693,0.05279195021600588
10698,0.0030875425071080916
10700,0.002217716822798396
10702,0.01193590155728931
10706,0.03608424083891842
10707,0.1934822815140777
10709,0.003768637294518626
10718,0.016107679646145952
10722,0.07930687654820447
10724,0.033694363278720524
10728,0.005141889732949891
10730,0.07105642469708243
10736,0.029864738721944
10741,0.006979558577255874
10743,0.6061203779724524
10745,0.010767129498087766
10746,0.1175437879730335
10747,0.05315858983632805
10749,0.12223686324880076
10756,0.0054185187283066205
10758,0.06901116824990604
10759,0.010694570771565683
10765,0.001144872057734829
10768,0.00886060726156424
10770,0.010760783332234503
10772,0.009026792158061864
10775,0.001984138421527161
10776,0.009307942099641683
10784,0.027550508883314256
10786,0.0032648222783945684
10789,0.0015158853298195163
10792,0.005946973234593273
10797,0.036235276023851806
10801,0.025466175304335932
10805,0.11543902235452087
10807,0.003768113889717333
10809,0.008918780508886563
10819,0.03973857163616508
10826,0.002766333729730962
10829,0.003128647003014884
10835,0.009090397039354449
10837,0.005657594517289113
10838,0.0021999339794951593
10841,0.005933406426090122
10847,0.0042962029597390745
10851,0.007803011843305711
10859,0.015648658155890526
10861,0.0006679585020635941
10863,0.01018859615281516
10869,0.0039226091271014705
10870,0.04319072539638619
10877,0.07102979097391496
10879,0.10116384045756006
10882,0.14052634810040993
10885,0.005745873339426967
10887,0.008308901543631373
10889,0.8244200589791589
10895,0.015473553995143679
10906,0.5273776438946506
10907,0.019899926961111782
10908,0.32321057731087277
10916,0.08903915785746083
10923,0.0017470096963826487
10925,0.003218659714616914
10926,0.06784314307702141
10928,0.007007649700311605
10932,0.014158876339729062
10933,0.018743510830387833
10934,0.13638314459319875
10936,0.009848852676440414
10937,0.003437818976123811
10939,0.003945250686688334
10940,0.06848600400140832
10942,0.0016224856057450714
10951,0.06656613453319621
10954,0.014544351241009588
10957,0.011041648404995393
10959,0.019347264883432982
10962,0.0016791991263236591
10963,0.027939331621707277
10968,0.016954869802725665
10969,0.1917853095415265
10974,0.3254578347670246
10976,0.009492947958867359
10978,0.009363299158921683
10979,0.004269858214384683
10983,0.04237449070016467
10987,0.06263187719229425
10988,0.06445811496617451
10992,0.06415283939009638
10993,0.003867463840112331
10994,0.047884175514929565
10996,0.005484939723064851
10998,0.03633700086737189
11000,0.0017579631471648007
11001,0.016690506949743056
11005,0.07279404250151043
11006,0.007085339873750139
11012,0.0037215648472449215
11014,0.028001730185252698
11015,0.10384109075542211
11016,0.002065571352559521
11017,0.000914302315335469
11019,0.00742837759224916
11022,0.0021845414209171097
11028,0.018114843389006114
11029,0.021610151637275393
11032,0.0012701024077658007
11038,0.0017074534410866052
11040,0.03481037051207462
11045,0.0013187838170027931
11049,0.009140558473191005
11052,0.004677119805662353
11056,0.013058924033528683
11059,0.07389504640666426
11062,0.059345481225177556
11064,0.0011348136208115085
11066,0.7519973827308483
11067,0.014244434653153903
11076,0.9106630908518538
11077,0.005818074146747345
11080,0.3276385430319759
11081,0.024276153720079262
11086,0.1354334193470073
11087,0.009079599113679367
11089,0.001929963216895692
11091,0.0018915110669208818
11095,0.14925418316300829
11097,0.002783430067243833
11099,0.003966093007782505
11100,0.004158463635350286
11106,0.005457318096715079
11114,0.006013602476369993
11119,0.238095670925797
11122,0.06875484830555063
11125,0.006570489719766083
11126,0.00188429981599893
11134,0.06430486445989426
11136,0.05578097407075802
11138,0.06423075449131489
11140,0.009298256172143199
11145,0.15484385094721556
11150,0.04039525480016132
11152,0.0010830791706926966
11155,0.012677242492506922
11156,0.0032121968886192477
11157,0.001557852710271766
11159,0.009274048642573082
11161,0.8368943171859259
11168,0.20598060508663327
11169,0.014723597598803657
11170,0.006335686978653532
11173,0.03994676421350237
11174,0.011598556518811165
11175,0.0025655362036906895
11177,0.004074284941159455
11179,0.8361978224747761
11180,0.037087790039626756
11184,0.0004921846716127241
11189,0.012026054667685054
11190,0.0006578953017637865
11194,0.013033434683145126
11195,0.003921257394298476
11196,0.003756005911498086
11198,0.003213899522270616
11211,0.01987500578028814
11215,0.3906689079257892
11216,0.005166618169141916
11219,0.02736691461764952
11224,0.009364444805411739
11226,0.004468747081081233
11233,0.001395081107521041
11234,0.0035106469004300422
11236,0.00933248956606358
11240,0.013926938472447256
11246,0.001960889995807462
11247,0.0025153214796338258
11250,0.02974836379489109
11251,0.11831846218338243
11261,0.003359834742142763
11272,0.023142582730656922
11274,0.0058370616238965336
11276,0.0059575960192409854
11278,0.0028381537748463767
11282,0.2971656848160711
11290,0.009417472950377034
11293,0.020826870050283934
11296,0.006695812747965635
11297,0.019820150190397588
11302,0.09014739980167388
11303,0.002328058874328562
11305,0.0006618762806754878
11306,0.0015382296947095738
11310,0.05662143233150713
11314,0.4178399739129122
11320,0.03136190176402229
11321,0.019689333274585066
11324,0.3424977196161416
11331,0.0017859140723704462
11333,0.1804381454375477
11334,0.21014459779174754
11336,0.037966891939011226
11340,0.014321800202957305
11341,0.3056668725292597
11348,0.0035666943889764656
11351,0.18753272502407123
11353,0.005833194048390467
11358,0.9201753247347102
11359,0.006416494508708583
11364,0.1454864182782719
11365,0.013023115809630392
11373,0.025328890906640967
11377,0.012114068853620671
11378,0.028311082379294052
11381,0.23222131025015713
11384,0.15460235953785237
11390,0.005546553277112676
11393,0.13903288317784934
11394,0.002759194749159155
11397,0.0012757126488303556
11398,0.005276196790564202
11400,0.005115468184805835
11401,0.1426799269203525
11406,0.08294949194311871
11408,0.006853136058021644
11409,0.0029879485202436743
11410,0.08385156603570496
11411,0.009699551235256162
11412,0.015864753240090578
11414,0.010821668296846212
11424,0.002219423699347304
11425,0.0022009199527233247
11429,0.002731257532657213
11430,0.002607607532434272
11432,0.007233362722811835
11435,0.007274551525683473
11436,0.0018552319712942817
11438,0.014359034624281924
11439,0.15825924564272525
11449,0.053342921838154665
11451,0.0161535012497422
11455,0.38362075136914225
11457,0.011586651992282202
11463,0.0035315157501817213
11470,0.13734131234274655
11471,0.4072788884688898
11477,0.011398293854164052
11481,0.002663053424589667
11483,0.03988796467315329
11488,0.01571145493567533
11504,0.09854617263642958
11506,0.02746182370270053
11507,0.06793851884697796
11513,0.03896860139864409
11516,0.007752255634400328
11517,0.0034556687076623296
11518,0.007292277356227268
11520,0.1802230118546003
11522,0.24323865686943694
11526,0.25970053481937777
11528,0.4533007408002715
11530,0.04906360116234644
11534,0.007899227665331854
11535,0.07002337791297263
11543,0.01301269672875737
11544,0.021273056119464492
11547,0.051498621237303296
11549,0.007596774707078266
11550,0.0016582646339273136
11555,0.034090037323789284
11558,0.0023382453433198756
11559,0.00453398870504501
11562,0.005459945573299545
11563,0.14807583128842244
11568,0.3030296310350502
11569,0.05435429907350651
11573,0.005336163041588403
11574,0.011892100166710193
11575,0.4970399159516224
11578,0.002935661099056201
11581,0.011638318417677521
11582,0.029670553503160824
11583,0.008453090651115314
11593,0.014596795157886781
11594,0.01120498924635019
11596,0.0025345514838576505
11600,0.001326625019085712
11605,0.008180894134406095
11607,0.0011578191169638603
11611,0.09378625625047118
11613,0.04979940851283998
11616,0.03323359601443183
11617,0.007470463610526508
11621,0.0019894698462751123
11624,0.005273765511089903
11629,0.000900032851841121
11630,0.0026395869784548733
11632,0.09864083611242484
11633,0.025426681206998106
11635,0.019146665872195903
11638,0.11258077798308665
11640,0.004261333698337294
11646,0.0035188660797241004
11649,0.0058401880196823925
11654,0.003611737851804096
11657,0.022078734169983995
11670,0.0017231010718469116
11673,0.001813382423584424
11682,0.0029546999673280266
11683,0.028474905531745306
11687,0.21786849231720426
11692,0.048536825690928535
11693,0.0043273900749958814
11697,0.0325128069676937
11700,0.024669680852736894
11702,0.05822989245373855
11703,0.005211818401118324
11713,0.0143652269916629
11714,0.004302234506605064
11716,0.00543559982924886
11721,0.20015024573062296
11722,0.060379762274060604
11723,0.0034653944113892735
11731,0.004252771092073091
11732,0.02264962726022695
11735,0.02244957832306763
11737,0.02801786863175376
11744,0.004476053978026549
11746,0.0037024111945813476
11747,0.002776118681965379
11748,0.01713605025809754
11753,0.0035586249459152734
11754,0.09291385236463356
11759,0.01523366755411893
11764,0.07413072499652155
11766,0.036838742812348356
11769,0.001702266355355901
11771,0.007458398478749334
11772,0.013650638535663558
11773,0.019481268070368103
11776,0.004955747487063138
11777,0.03199583985845874
11778,0.012865321523391225
11782,0.003635198109114069
11783,0.00393504749183504
11784,0.09066334554250381
11785,0.010080985588181114
11786,0.051955733121790804
11790,0.011702028977111182
11792,0.04822608652274675
11797,0.009916894249593593
11800,0.03671679800324058
11803,0.002650302452190097
11809,0.02439760442578562
11815,0.007487289978222873
11816,0.029259631592162154
11818,0.04091455962928503
11819,0.21858743835793196
11822,0.005909796833768935
11824,0.01400446618127
11826,0.1414333246220682
11829,0.003018423945930871
11834,0.0006457674059561571
11841,0.08556038302094852
11842,0.06613570269188009
11846,0.08959900997441687
11854,0.00412480751119324
11858,0.0057020244082010545
11860,0.03187384235998357
11863,0.8991735817381156
11864,0.01011529612442331
11866,0.016856745838395342
11870,0.023069558225252754
11872,0.0015157928476103278
11873,0.034957548384836216
11875,0.23582545688536574
11877,0.005121583295305847
11878,0.0031774518184482115
11881,0.6693481718586942
11887,0.026061580204974268
11888,0.010285256795533234
11890,0.022305022998003805
11892,0.020433455725712278
11900,0.009716201039760543
11901,0.015301510843442938
11910,0.004361172485182663
11911,0.011741442431513075
11913,0.007745300906112492
11914,0.01105460874250099
11917,0.0042995509932870855
11922,0.010189056091701046
11929,0.004497204995580199
11933,0.16023562679697834
11936,0.04494212122577027
11938,0.12022239977915884
11940,0.0025992821030351066
11943,0.14346660597205016
11948,0.0280086401173616
11961,0.007454587447899297
11968,0.00124420441103885
11971,0.04858738316507388
11978,0.037550506119827576
11982,0.17564610634207323
11984,0.004376509157779212
11987,0.03209447087695629
11992,0.00582702839066192
11998,0.0012254246458470125
11999,0.011887140271836393
12002,0.01858093493437652
12003,0.12254177483394502
12006,0.01995757050665384
12007,0.0006807543233819277
12009,0.007144854649521703
12011,0.03423626129351447
12013,0.03464838542557114
12014,0.003182015698653902
12028,0.004145371506315534
12029,0.03567534862181171
12030,0.06188215927319791
12032,0.003478184065335281
12033,0.0011143698508267765
12038,0.0901802783426757
12045,0.0010711803224111392
12053,0.06001326221928811
12054,0.011966182964341392
12055,0.018684226563698766
12057,0.042758150947490095
12063,0.007704460457660143
12065,0.05474242702403912
12073,0.08041875255425135
12075,0.00554329798062309
12078,0.13248053599493456
12080,0.01008485263061276
12084,0.011943241923459847
12093,0.2204081779573472
12095,0.4819676230233898
12096,0.00622098723423214
12098,0.00609264952453895
12106,0.0013103706399076429
12108,0.03502670824050023
12109,0.006572877878339032
12112,0.013943673808199481
12123,0.006816905289181366
12126,0.001345093623214212
12130,0.11407031673797396
12133,0.005774157809412748
12134,0.004277116369241829
12141,0.0011671282301107537
12143,0.01256100755178038
12145,0.1833961506740521
12149,0.4187700046475148
12154,0.002281005275639788
12155,0.02052326741494909
12162,0.005750026861193467
12166,0.07337671523082077
12169,0.02242274942070281
12182,0.0015262031417282026
12183,0.16487053771912435
12184,0.012830168887757953
12194,0.13554805590840485
12196,0.003339905767041409
12198,0.013755826025659485
12199,0.0020433790797027528
12203,0.02449410202223621
12207,0.28197027508375155
12208,0.024080550526706164
12209,0.006704747261461048
12211,0.0125799286781183
12216,0.005594619835322043
12218,0.01886911804014566
12221,0.0036069724489452373
12223,0.09164403168553983
12230,0.007947210594894226
12232,0.002671704808613606
12233,0.006297471401645684
12234,0.0700217139183847
12235,0.7461626470137217
12239,0.07943214177401259
12244,0.0049613251137772905
12245,0.02726068677840634
12246,0.0007291432315428187
12254,0.2040822144670527
12255,0.01198266272904647
12260,0.7352915952988712
12264,0.01448888747549578
12271,0.0055287732236885346
12274,0.20336786714732547
12275,0.03370544954317272
12280,0.003674864295340791
12282,0.030319207068792726
12284,0.0353935105067232
12292,0.16364733736219209
12293,0.013799209310233264
12299,0.0015254204700716292
12314,0.002076860408615624
12317,0.04712929624216563
12319,0.0016491731467072892
12321,0.2809213672879961
12327,0.029091983641450832
12329,0.020747032130684205
12330,0.005542563789063602
12331,0.015366637038493275
12333,0.008306756039743233
12338,0.6846982321890809
12342,0.01298917154057219
12343,0.003144196071638749
12349,0.003834385290781322
12353,0.0036351321136712514
12354,0.011914468430747218
12358,0.03362635758876928
12359,0.014483689931026611
12363,0.022031422482930583
12364,0.0653449290671147
12366,0.015791568233186806
12378,0.015554654948633213
12379,0.005138710901527179
12394,0.06132312580866465
12396,0.4149042934377948
12398,0.005319349620976313
12405,0.00397728063863706
12408,0.003264163386999359
12419,0.0027469103805277495
12427,0.0052657294819793594
12428,0.003979716796093912
12434,0.0015653580576603294
12438,0.002152663261249243
12439,0.02138190203990112
12442,0.00863186084607705
12443,0.024122089255771972
12444,0.06098556405835929
12445,0.003932071008878761
12446,0.004007887790536929
12452,0.000591175986573925
12458,0.028695389361205234
12459,0.03457048096561277
12460,0.011193298401524976
12468,0.0021133676057078807
12470,0.0038983695587326084
12475,0.006251903899775916
12476,0.00526807796351672
12478,0.0011352690540313035
12480,0.014141246430483012
12481,0.4733174429426258
12489,0.0015043263416499785
12490,0.001614089439444076
12492,0.012492993663776616
12494,0.0010510791471814765
12496,0.009013875884997127
12501,0.0014490694475275399
12502,0.00801115429364406
12508,0.02938440743375423
12515,0.41032294983975137
12517,0.08728724355193423
12529,0.0034354263630226593
12538,0.3505634352821084
12543,0.11575104583981827
12546,0.011822657668142729
12551,0.0043080497742898315
12553,0.0063421898432490745
12559,0.13565533241598068
12564,0.06252748516353106
12568,0.025997898227186032
12569,0.0033735311200178172
12572,0.09247800664372607
12573,0.04183345853130137
12574,0.020962082676446725
12584,0.001009096199924353
12591,0.020896763017538796
12596,0.015669028767830804
12604,0.005801489353315167
12608,0.6663986770913378
12609,0.0332236109352636
12614,0.0021534008044942015
12616,0.004656141795709036
12621,0.011240717347837931
12623,0.05327452987571928
12634,0.8512983775487305
12636,0.0028687943183220033
12637,0.009223516861769535
12639,0.0654194412716703
12640,0.003899888080328923
12643,0.0015701215607856992
12645,0.07229944432270899
12650,0.019221233178452427
12657,0.1667533426074802
12659,0.0027575886617187033
12660,0.04755422266858187
12661,0.0014985285198424645
12662,0.012464499771811202
12664,0.03772866435351014
12666,0.00826687086681871
12671,0.05061763052742271
12673,0.0161346680882178
12677,0.003301932278710292
12680,0.015024631825419651
12685,0.028646134863133825
12687,0.08003039059658336
12695,0.04570562668803838
12704,0.026196611473299068
12705,0.01109412196575313
12712,0.006974916760315819
12713,0.0010996087873460663
12714,0.08587358101833763
12716,0.011550056672273233
12717,0.007522562552208456
12724,0.0021387649426447457
12729,0.001870800544518807
12731,0.12551785513789315
12737,0.002813670786477567
12738,0.009214411523779598
12739,0.001424122570373938
12740,0.032473363778688
12741,0.0012073507414877623
12742,0.005276763134808737
12743,0.008165708279866889
12749,0.307726792886136
12750,0.016512566469319662
12753,0.08594878674626154
12756,0.28610881798506793
12759,0.007115540234168147
12761,0.019012021288164954
12767,0.033610726972797
12769,0.011086797852951013
12772,0.0116019846954526
12777,0.07626389954058312
12782,0.0010205952892941724
12783,0.000959402334905616
12786,0.007656523311035144
12787,0.006269703051758541
12790,0.012566295569181405
12792,0.0016375850207322668
12793,0.005337755863215065
12796,0.04866780336864966
12802,0.004382907619686889
12813,0.0007796565893179319
12814,0.03285711870922908
12817,0.03009454041049631
12819,0.22755736696874762
12822,0.004261255624165774
12829,0.016200735523290086
12835,0.0038593173254022808
12850,0.008536490209519833
12854,0.0005764902225341578
12864,0.011770610598658518
12865,0.004436157003535046
12869,0.002098974887840038
12880,0.0023733544390104454
12882,0.00042762336612920385
12883,0.001036840285259492
12887,0.868498846645355
12888,0.08774573569569319
12893,0.0019837157683486903
12899,0.01088970444058669
12900,0.26581167715470116
12905,0.002935509626368974
12911,0.002088963306670094
12912,0.05312005025118227
12915,0.0014384153289539825
12919,0.020564621057658865
12921,0.0037948905277532976
12922,0.05022783877345974
12923,0.02941548779482848
12925,0.0169359218436693
12926,0.000601438816906602
12928,0.7515936150779758
12932,0.07541759293742566
12933,0.012642344047185578
12935,0.010328601813280271
12944,0.02790812215744928
12945,0.045494808445869284
12950,0.012120534959527751
12951,0.06372880911289962
12953,0.0021836442146474064
12955,0.2909284921540638
12957,0.005894458166269383
12958,0.004253110703021489
12961,0.9936187660949558
12964,0.005047659230759033
12971,0.005003309474396204
12978,0.019332617073622365
12984,0.030531361466113738
12985,0.002742593013835088
12989,0.004688306936904899
12994,0.2582251431797523
12996,0.00731653142615596
13003,0.3329925532574027
